iter	Logloss
0	0.6735541874
1	0.6557351947
2	0.6411164339
3	0.6294676834
4	0.6187077012
5	0.6110437021
6	0.6043193139
7	0.599066649
8	0.5931663379
9	0.58871556
10	0.5843111506
11	0.5826738506
12	0.5797512952
13	0.5782713989
14	0.5765041305
15	0.5744439518
16	0.5728419951
17	0.570915213
18	0.5701454265
19	0.5691423128
20	0.5682577066
21	0.5666388428
22	0.566334269
23	0.5644776487
24	0.5633284518
25	0.5627747721
26	0.562316304
27	0.5612837196
28	0.5608447028
29	0.5607872112
30	0.5600875542
31	0.5600965178
32	0.5599457565
33	0.5595470966
34	0.5588792775
35	0.5579026001
36	0.5578170895
37	0.5576194118
38	0.5573744455
39	0.5571112892
40	0.5566472751
41	0.556094221
42	0.5560060492
43	0.5558577074
44	0.5553975501
45	0.5552382276
46	0.5547651349
47	0.5545246673
48	0.5544237405
49	0.5544447655
50	0.5543443153
51	0.5539739623
52	0.5537138709
53	0.5537297954
54	0.5537845131
55	0.5537797151
56	0.5537747132
57	0.5537608195
58	0.5537722742
59	0.5535533731
60	0.5536222239
61	0.5534742083
62	0.5534567527
63	0.5533099091
64	0.5531800539
65	0.5527811563
66	0.5527146637
67	0.5525601611
68	0.5525864729
69	0.5524352149
70	0.5524358514
71	0.5524556215
72	0.5524822822
73	0.5523988395
74	0.5523824124
75	0.5521706368
76	0.5519677728
77	0.5520140599
78	0.5519807932
79	0.551895842
80	0.5518414052
81	0.5517462718
82	0.5511575288
83	0.5508847886
84	0.5510119761
85	0.5510155674
86	0.5510302501
87	0.5507424188
88	0.550762442
89	0.550613337
90	0.5504415122
91	0.5500586662
92	0.5499874661
93	0.5500111195
94	0.5498525827
95	0.5497087475
96	0.5496661341
97	0.5495111751
98	0.5495288477
99	0.5494404294
100	0.5493906523
101	0.5493679894
102	0.5493045294
103	0.5491673353
104	0.5491797529
105	0.5494830374
106	0.549506689
107	0.5493902109
108	0.5493772423
109	0.5493191047
110	0.54924698
111	0.5492561681
112	0.5492782489
113	0.5493497347
114	0.549333733
115	0.5493272627
116	0.5491350972
117	0.5490960077
118	0.5490070113
119	0.5492539077
120	0.5491216338
121	0.5493050428
122	0.5488200937
123	0.5488656293
124	0.5487967205
125	0.5487537469
126	0.5487875603
127	0.5488172797
128	0.5488450722
129	0.5488677612
130	0.5487709636
131	0.5487512082
132	0.5488270222
133	0.5483800391
134	0.5484090223
135	0.5484270816
136	0.548424093
137	0.5484910572
138	0.5485841586
139	0.5485587708
140	0.548352442
141	0.5483020869
142	0.5482491064
143	0.5482429595
144	0.5478558394
145	0.5477645064
146	0.5475169376
147	0.5472389506
148	0.5471974587
149	0.5472519876
150	0.5472135201
151	0.5472239261
152	0.5472734677
153	0.5473237327
154	0.5471797269
155	0.5471774288
156	0.5464078583
157	0.546500106
158	0.5464136901
159	0.5464052212
160	0.5463194959
161	0.5464199645
162	0.5462311722
163	0.5462109346
164	0.5462096017
165	0.5460573606
166	0.546146747
167	0.5461840152
168	0.5461597883
169	0.5461362512
170	0.5462236803
171	0.5462555466
172	0.546337788
173	0.546316868
174	0.546244477
175	0.5462621918
176	0.546258822
177	0.5463275834
178	0.5463215737
179	0.5463969084
180	0.546258117
181	0.5462361062
182	0.5461402499
183	0.5462550275
184	0.5461095667
185	0.5462602507
186	0.5462087286
187	0.5463263155
188	0.5459720121
189	0.5461141351
190	0.5458863043
191	0.5459988239
192	0.545980102
193	0.5459114412
194	0.5460859791
195	0.5460517442
196	0.5460463339
197	0.5460951518
198	0.5460494979
199	0.545877871
