request_id,age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome
9369,57,blue-collar,married,primary,no,23,yes,no,telephone,31,jul,8,-1,0,unknown
2699,54,unemployed,divorced,secondary,no,1664,no,no,cellular,15,sep,1,105,3,success
5998,51,housemaid,married,unknown,no,2337,yes,no,cellular,27,may,2,41,5,success
5172,52,technician,married,tertiary,no,876,no,no,cellular,4,may,3,-1,0,unknown
11101,54,blue-collar,married,primary,no,6242,yes,no,cellular,7,may,1,-1,0,unknown
5146,57,unemployed,married,secondary,no,3754,no,no,cellular,5,feb,2,-1,0,unknown
5480,45,retired,single,secondary,yes,86,no,no,cellular,21,nov,5,-1,0,unknown
2976,60,retired,divorced,tertiary,no,4,yes,no,cellular,2,dec,1,190,5,failure
6571,23,student,single,secondary,no,8494,no,no,cellular,25,aug,2,-1,0,unknown
4331,31,management,married,secondary,no,0,no,no,cellular,11,aug,1,-1,0,unknown
4283,42,management,married,tertiary,no,1435,yes,no,cellular,7,may,1,-1,0,unknown
1830,36,management,single,tertiary,no,4,yes,no,cellular,7,may,2,342,1,failure
1103,33,services,single,tertiary,no,-452,no,no,cellular,29,jan,2,-1,0,unknown
7603,57,technician,married,secondary,no,6362,yes,yes,cellular,18,nov,1,-1,0,unknown
11051,38,management,divorced,tertiary,no,441,yes,no,cellular,30,jan,1,-1,0,unknown
11054,26,services,single,secondary,no,162,yes,no,cellular,2,mar,2,130,8,other
9343,58,self-employed,married,tertiary,no,327,no,yes,cellular,14,jul,2,-1,0,unknown
7658,57,blue-collar,married,primary,no,0,no,no,unknown,9,jun,2,-1,0,unknown
11016,26,services,single,secondary,no,531,yes,yes,cellular,6,feb,1,-1,0,unknown
3915,38,management,married,tertiary,no,630,no,no,cellular,2,sep,1,388,3,other
6068,36,technician,single,secondary,yes,0,no,yes,cellular,26,aug,14,-1,0,unknown
7970,36,management,married,tertiary,no,-633,yes,no,cellular,17,jul,1,-1,0,unknown
7764,31,blue-collar,married,secondary,no,5345,yes,no,cellular,18,nov,1,-1,0,unknown
3725,46,admin.,married,secondary,no,5021,no,no,cellular,15,jul,1,182,1,success
5070,52,management,married,tertiary,no,7192,no,no,cellular,4,aug,1,-1,0,unknown
5132,34,management,married,tertiary,no,3050,yes,no,cellular,13,may,1,-1,0,unknown
7021,33,technician,single,tertiary,no,179,yes,no,cellular,18,nov,2,181,4,other
3787,36,services,married,secondary,no,11650,yes,no,telephone,29,jul,1,-1,0,unknown
2664,76,retired,divorced,primary,no,802,no,no,cellular,9,sep,5,-1,0,unknown
4200,35,technician,married,secondary,no,2201,no,no,telephone,12,apr,1,-1,0,unknown
5861,49,technician,married,primary,no,486,no,no,telephone,7,jul,5,-1,0,unknown
1298,35,services,married,secondary,no,52,yes,no,cellular,2,mar,4,-1,0,unknown
10937,42,blue-collar,married,primary,no,205,yes,no,cellular,17,apr,1,-1,0,unknown
1979,36,blue-collar,married,secondary,no,1049,yes,no,cellular,14,may,4,-1,0,unknown
2280,44,technician,married,tertiary,no,1933,no,no,cellular,5,jun,1,-1,0,unknown
10300,37,management,single,secondary,no,655,no,yes,cellular,4,feb,6,-1,0,unknown
4421,34,technician,married,tertiary,no,23076,no,no,cellular,26,may,2,35,6,other
10120,31,technician,single,tertiary,no,53,no,no,cellular,28,jan,2,-1,0,unknown
10601,39,management,married,tertiary,no,0,no,no,cellular,29,aug,2,-1,0,unknown
5106,43,technician,divorced,unknown,no,4389,no,no,telephone,2,jul,2,85,1,success
6813,26,admin.,single,secondary,no,712,yes,no,unknown,6,may,1,-1,0,unknown
10690,36,self-employed,single,tertiary,no,258,no,no,cellular,5,feb,1,-1,0,unknown
1053,31,management,married,secondary,no,8629,yes,no,cellular,21,nov,1,184,2,failure
3426,22,student,single,primary,no,3472,no,no,cellular,19,apr,1,181,4,success
1798,33,self-employed,single,tertiary,no,94,yes,no,cellular,5,may,2,-1,0,unknown
2135,26,management,married,tertiary,no,243,no,no,cellular,26,may,1,-1,0,unknown
3339,82,retired,divorced,primary,no,0,no,no,telephone,15,mar,2,195,1,other
3480,48,blue-collar,married,secondary,no,1730,yes,no,cellular,4,may,1,89,3,success
4395,38,admin.,married,secondary,no,47,yes,no,cellular,4,may,5,-1,0,unknown
6169,49,services,married,secondary,no,280,yes,no,telephone,14,jul,3,-1,0,unknown
3207,75,retired,married,secondary,no,291,no,no,cellular,11,feb,1,183,1,failure
3451,29,management,single,tertiary,no,1445,no,no,cellular,26,apr,2,143,2,success
7370,36,blue-collar,married,secondary,no,928,no,no,cellular,17,apr,3,-1,0,unknown
2014,34,blue-collar,married,secondary,no,29,yes,no,cellular,15,may,5,-1,0,unknown
8062,29,services,married,primary,no,-102,no,no,unknown,4,jul,1,-1,0,unknown
1750,28,unemployed,single,primary,no,236,no,no,cellular,4,may,1,87,3,failure
5157,23,student,single,secondary,no,107,no,no,cellular,14,oct,1,183,1,success
1753,45,blue-collar,married,secondary,no,640,yes,no,cellular,4,may,1,-1,0,unknown
8419,25,blue-collar,married,secondary,no,1782,yes,no,unknown,19,jun,1,-1,0,unknown
8235,37,blue-collar,married,secondary,no,509,yes,no,cellular,20,apr,1,-1,0,unknown
8884,53,technician,married,tertiary,no,476,yes,no,cellular,28,jan,1,-1,0,unknown
11082,37,management,single,tertiary,no,1449,no,no,unknown,3,jun,1,-1,0,unknown
9038,42,services,married,secondary,no,737,yes,no,unknown,14,may,2,-1,0,unknown
9093,36,technician,married,secondary,no,84,yes,no,unknown,20,may,1,-1,0,unknown
5225,38,management,single,tertiary,no,3646,yes,no,cellular,12,may,2,286,1,other
5585,34,management,single,tertiary,no,404,yes,no,cellular,5,feb,6,-1,0,unknown
5753,35,management,single,tertiary,no,643,yes,no,unknown,23,may,1,-1,0,unknown
6926,20,student,single,secondary,no,130,no,no,telephone,4,may,3,-1,0,unknown
7481,40,management,divorced,tertiary,no,37,yes,no,unknown,16,may,1,-1,0,unknown
5538,29,technician,married,secondary,no,344,yes,yes,unknown,28,may,2,-1,0,unknown
9559,42,blue-collar,married,secondary,no,-755,yes,yes,unknown,2,jun,1,-1,0,unknown
2269,31,unemployed,married,secondary,no,6,no,no,cellular,4,jun,4,-1,0,unknown
5619,24,student,single,unknown,no,782,no,no,cellular,4,may,7,91,1,other
5348,53,unknown,married,unknown,no,549,no,no,telephone,28,jan,2,-1,0,unknown
9657,44,blue-collar,married,secondary,no,2885,yes,no,unknown,30,may,3,-1,0,unknown
7563,36,blue-collar,married,primary,no,2079,yes,yes,unknown,19,may,2,-1,0,unknown
10989,36,blue-collar,married,unknown,no,722,yes,no,unknown,20,may,2,-1,0,unknown
4514,62,retired,married,secondary,no,298,no,no,cellular,17,nov,2,-1,0,unknown
5811,36,management,married,primary,no,3953,yes,no,cellular,19,nov,1,-1,0,unknown
9824,31,admin.,single,secondary,no,1129,yes,no,cellular,18,may,3,-1,0,unknown
5510,39,admin.,single,secondary,no,2749,yes,no,cellular,19,nov,1,-1,0,unknown
9089,59,retired,married,secondary,no,163,no,no,cellular,24,jul,1,-1,0,unknown
9815,40,blue-collar,married,primary,no,137,no,yes,cellular,10,jul,1,-1,0,unknown
1287,25,technician,single,secondary,no,1231,yes,no,cellular,27,feb,5,-1,0,unknown
7585,44,technician,married,secondary,no,11016,no,no,unknown,9,jun,3,-1,0,unknown
8665,46,blue-collar,married,secondary,no,-3,yes,no,unknown,9,may,2,-1,0,unknown
3972,63,admin.,divorced,secondary,no,4680,no,no,cellular,15,sep,2,-1,0,unknown
10894,32,management,single,tertiary,no,9317,no,no,cellular,2,nov,3,-1,0,unknown
7401,52,admin.,single,unknown,no,872,yes,no,telephone,18,may,6,335,1,other
771,32,technician,single,tertiary,no,34646,no,no,telephone,13,aug,9,-1,0,unknown
3837,21,entrepreneur,single,tertiary,no,2077,no,no,cellular,5,aug,1,-1,0,unknown
9593,28,blue-collar,married,secondary,no,708,yes,no,unknown,6,jun,5,-1,0,unknown
9487,69,retired,married,primary,no,324,no,no,cellular,12,aug,1,189,4,success
8148,31,entrepreneur,divorced,tertiary,no,0,yes,no,cellular,18,nov,1,-1,0,unknown
8821,40,blue-collar,married,primary,no,-388,yes,no,cellular,4,may,3,340,1,failure
6182,34,blue-collar,married,secondary,no,1682,yes,yes,cellular,28,jul,3,-1,0,unknown
9955,42,technician,divorced,secondary,no,-106,yes,no,unknown,29,may,1,-1,0,unknown
10119,61,retired,married,unknown,no,-492,no,yes,unknown,4,jul,1,-1,0,unknown
216,40,self-employed,married,secondary,yes,-754,yes,yes,unknown,3,jun,3,-1,0,unknown
3969,35,blue-collar,married,secondary,no,262,no,no,cellular,15,sep,1,75,6,failure
8280,34,admin.,single,secondary,no,6979,yes,no,cellular,15,may,5,-1,0,unknown
8807,34,blue-collar,married,secondary,no,113,yes,no,cellular,13,may,2,-1,0,unknown
2569,34,self-employed,single,tertiary,no,9962,no,no,cellular,20,aug,1,-1,0,unknown
432,29,blue-collar,single,secondary,no,482,no,yes,cellular,10,jul,3,-1,0,unknown
9743,41,blue-collar,married,secondary,no,393,yes,yes,cellular,10,jul,1,-1,0,unknown
4688,58,services,divorced,secondary,no,462,no,no,cellular,12,aug,1,-1,0,unknown
6924,33,technician,married,secondary,yes,72,yes,no,unknown,6,may,1,-1,0,unknown
6486,36,admin.,single,tertiary,no,3954,yes,no,unknown,21,may,1,-1,0,unknown
7984,50,management,married,tertiary,no,2050,no,no,cellular,6,aug,3,-1,0,unknown
6457,45,blue-collar,married,secondary,no,2071,no,yes,telephone,22,jul,2,-1,0,unknown
9443,32,admin.,married,tertiary,no,0,yes,no,unknown,5,may,1,-1,0,unknown
2543,82,retired,married,secondary,no,276,no,no,telephone,17,aug,1,-1,0,unknown
810,54,blue-collar,married,secondary,no,548,no,no,cellular,18,aug,7,-1,0,unknown
5213,77,retired,married,tertiary,no,699,no,no,cellular,13,aug,2,-1,0,unknown
4342,38,technician,married,secondary,no,5115,yes,no,cellular,2,jun,1,95,7,success
10551,55,blue-collar,married,primary,no,11,no,no,unknown,17,jun,2,-1,0,unknown
233,29,services,single,secondary,no,32,yes,no,unknown,4,jun,1,-1,0,unknown
4890,32,blue-collar,single,secondary,no,217,yes,no,cellular,15,may,3,-1,0,unknown
5611,45,management,married,tertiary,yes,-577,yes,yes,cellular,24,jul,1,-1,0,unknown
5486,37,management,married,tertiary,no,-491,yes,no,cellular,5,feb,2,-1,0,unknown
9325,53,management,married,tertiary,no,1356,yes,no,cellular,9,nov,2,96,4,failure
4578,40,management,married,tertiary,no,3352,yes,no,telephone,23,oct,1,-1,0,unknown
6631,42,entrepreneur,married,secondary,no,46,no,no,cellular,2,feb,1,-1,0,unknown
6195,32,services,single,secondary,no,659,yes,no,cellular,20,apr,6,-1,0,unknown
512,31,blue-collar,divorced,secondary,no,0,yes,yes,cellular,18,jul,4,-1,0,unknown
3500,77,unknown,married,unknown,no,397,no,no,telephone,7,may,3,-1,0,unknown
6692,33,blue-collar,married,secondary,no,-346,yes,yes,unknown,23,may,3,-1,0,unknown
1091,34,unknown,single,secondary,no,859,no,no,cellular,28,jan,1,-1,0,unknown
9529,30,blue-collar,single,secondary,no,148,no,no,cellular,2,apr,1,-1,0,unknown
10874,32,blue-collar,single,secondary,no,1940,yes,yes,unknown,13,may,3,-1,0,unknown
1147,41,blue-collar,married,primary,no,201,yes,no,cellular,3,feb,1,-1,0,unknown
8876,34,management,married,tertiary,no,118,no,yes,telephone,17,jul,3,-1,0,unknown
7300,28,student,single,secondary,no,154,yes,no,unknown,20,may,9,-1,0,unknown
10911,33,technician,married,secondary,no,348,yes,no,cellular,7,may,2,294,1,success
1468,65,retired,married,secondary,no,2,no,no,cellular,14,apr,1,-1,0,unknown
1892,51,blue-collar,married,secondary,no,518,yes,no,cellular,12,may,1,-1,0,unknown
7230,34,technician,single,tertiary,no,0,yes,no,cellular,17,apr,2,-1,0,unknown
1733,39,management,married,tertiary,no,0,no,no,cellular,30,apr,3,22,3,other
6014,33,services,divorced,secondary,no,327,yes,no,unknown,7,may,1,-1,0,unknown
6600,27,services,single,secondary,no,223,yes,yes,cellular,13,may,2,-1,0,unknown
6730,31,student,single,secondary,no,216,no,no,cellular,3,jun,1,-1,0,unknown
9333,49,entrepreneur,married,secondary,no,89,yes,no,cellular,12,may,1,-1,0,unknown
5186,25,management,married,tertiary,no,4461,no,no,cellular,11,mar,5,-1,0,unknown
251,50,technician,married,secondary,no,416,yes,no,unknown,5,jun,5,-1,0,unknown
7726,45,management,divorced,secondary,no,51,yes,no,cellular,31,jul,8,-1,0,unknown
9784,36,technician,married,secondary,no,283,yes,yes,unknown,27,jun,2,-1,0,unknown
8544,25,technician,married,secondary,no,-276,yes,no,unknown,4,jun,1,-1,0,unknown
2530,37,student,single,unknown,no,444,no,no,cellular,14,aug,1,102,5,success
9010,57,admin.,married,secondary,no,2137,no,no,telephone,8,jul,7,-1,0,unknown
10962,27,self-employed,single,tertiary,no,4574,no,no,cellular,12,aug,2,-1,0,unknown
2260,29,management,married,tertiary,no,205,no,no,cellular,4,jun,1,-1,0,unknown
389,25,blue-collar,married,secondary,no,101,no,yes,cellular,8,jul,3,-1,0,unknown
3583,28,services,single,secondary,no,168,no,no,cellular,1,jun,3,140,2,success
9335,49,services,married,unknown,no,463,yes,no,telephone,15,jul,2,-1,0,unknown
2889,24,technician,married,secondary,no,556,yes,no,cellular,6,nov,2,80,2,success
8501,53,management,married,tertiary,no,75,no,no,cellular,20,aug,2,-1,0,unknown
5258,79,retired,married,secondary,no,2661,no,no,cellular,10,nov,5,-1,0,unknown
2680,47,technician,married,secondary,no,1233,yes,no,unknown,11,sep,1,100,2,other
10770,36,management,married,tertiary,no,928,yes,no,cellular,20,apr,1,-1,0,unknown
9009,27,services,married,secondary,no,202,yes,no,telephone,8,jul,2,-1,0,unknown
665,53,blue-collar,married,secondary,no,-8,no,no,cellular,5,aug,1,-1,0,unknown
2173,26,management,single,secondary,no,2613,no,no,cellular,1,jun,1,-1,0,unknown
10921,50,management,divorced,tertiary,no,299,no,no,cellular,17,nov,3,-1,0,unknown
8405,47,technician,married,secondary,no,-9,no,no,cellular,14,aug,2,-1,0,unknown
11005,31,blue-collar,married,secondary,no,1664,yes,no,cellular,7,may,2,17,2,failure
7169,30,self-employed,single,secondary,no,5223,no,no,cellular,14,oct,2,-1,0,unknown
8093,57,services,married,secondary,no,84,yes,no,unknown,15,may,1,-1,0,unknown
11010,55,unemployed,married,primary,no,8585,no,no,telephone,28,jan,2,-1,0,unknown
2004,28,admin.,single,secondary,no,154,yes,no,cellular,15,may,1,364,1,other
10537,23,blue-collar,single,secondary,no,537,yes,no,cellular,7,may,1,353,2,other
982,33,technician,single,tertiary,no,149,yes,no,cellular,19,nov,2,182,1,other
2325,37,admin.,single,tertiary,no,1000,yes,no,cellular,15,jun,1,90,1,success
